10,10009

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-402201.1075376651,75329.63661240008,0.0,-29.9,5.6,0.0
Mars,0.107,220604.30957913355,-250199.8354983443,-9416.045701550009,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-402253.6691280386,75339.48092364059,0.0,-29.9,5.6,0.0
Mars,0.107,220633.13934776647,-250232.53267496458,-9417.276240455072,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-402306.230718412,75349.3252348811,0.0,-29.9,5.6,0.0
Mars,0.107,220661.96911639938,-250265.22985158485,-9418.506779360136,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-402358.7923087855,75359.1695461216,0.0,-29.9,5.6,0.0
Mars,0.107,220690.7988850323,-250297.92702820513,-9419.737318265199,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-402411.35389915894,75369.01385736211,0.0,-29.9,5.6,0.0
Mars,0.107,220719.62865366522,-250330.6242048254,-9420.967857170263,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-402463.9154895324,75378.85816860262,0.0,-29.9,5.6,0.0
Mars,0.107,220748.45842229814,-250363.32138144568,-9422.198396075326,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-402516.47707990586,75388.70247984312,0.0,-29.9,5.6,0.0
Mars,0.107,220777.28819093105,-250396.01855806596,-9423.42893498039,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-402569.0386702793,75398.54679108363,0.0,-29.9,5.6,0.0
Mars,0.107,220806.11795956397,-250428.71573468624,-9424.659473885453,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-402621.6002606528,75408.39110232414,0.0,-29.9,5.6,0.0
Mars,0.107,220834.9477281969,-250461.4129113065,-9425.890012790516,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-402674.16185102623,75418.23541356465,0.0,-29.9,5.6,0.0
Mars,0.107,220863.7774968298,-250494.1100879268,-9427.12055169558,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-402726.7234413997,75428.07972480515,0.0,-29.9,5.6,0.0
Mars,0.107,220892.60726546272,-250526.80726454707,-9428.351090600643,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-402779.28503177315,75437.92403604566,0.0,-29.9,5.6,0.0
Mars,0.107,220921.43703409564,-250559.50444116734,-9429.581629505707,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-402831.8466221466,75447.76834728617,0.0,-29.9,5.6,0.0
Mars,0.107,220950.26680272855,-250592.20161778762,-9430.81216841077,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-402884.40821252007,75457.61265852668,0.0,-29.9,5.6,0.0
Mars,0.107,220979.09657136147,-250624.8987944079,-9432.042707315833,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-402936.9698028935,75467.45696976718,0.0,-29.9,5.6,0.0
Mars,0.107,221007.9263399944,-250657.59597102817,-9433.273246220897,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-402989.531393267,75477.30128100769,0.0,-29.9,5.6,0.0
Mars,0.107,221036.7561086273,-250690.29314764845,-9434.50378512596,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-403042.09298364044,75487.1455922482,0.0,-29.9,5.6,0.0
Mars,0.107,221065.58587726022,-250722.99032426873,-9435.734324031024,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-403094.6545740139,75496.9899034887,0.0,-29.9,5.6,0.0
Mars,0.107,221094.41564589314,-250755.687500889,-9436.964862936087,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-403147.21616438736,75506.83421472921,0.0,-29.9,5.6,0.0
Mars,0.107,221123.24541452606,-250788.38467750928,-9438.19540184115,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-403199.7777547608,75516.67852596972,0.0,-29.9,5.6,0.0
Mars,0.107,221152.07518315897,-250821.08185412956,-9439.425940746214,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-403252.33934513427,75526.52283721023,0.0,-29.9,5.6,0.0
Mars,0.107,221180.9049517919,-250853.77903074984,-9440.656479651278,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-403304.9009355077,75536.36714845074,0.0,-29.9,5.6,0.0
Mars,0.107,221209.7347204248,-250886.4762073701,-9441.887018556341,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-403357.4625258812,75546.21145969124,0.0,-29.9,5.6,0.0
Mars,0.107,221238.56448905772,-250919.1733839904,-9443.117557461404,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-403410.02411625464,75556.05577093175,0.0,-29.9,5.6,0.0
Mars,0.107,221267.39425769064,-250951.87056061067,-9444.348096366468,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-403462.5857066281,75565.90008217226,0.0,-29.9,5.6,0.0
Mars,0.107,221296.22402632356,-250984.56773723094,-9445.578635271531,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-403515.14729700156,75575.74439341277,0.0,-29.9,5.6,0.0
Mars,0.107,221325.05379495648,-251017.26491385122,-9446.809174176595,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-403567.708887375,75585.58870465327,0.0,-29.9,5.6,0.0
Mars,0.107,221353.8835635894,-251049.9620904715,-9448.039713081658,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-403620.2704777485,75595.43301589378,0.0,-29.9,5.6,0.0
Mars,0.107,221382.7133322223,-251082.65926709177,-9449.270251986722,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-403672.83206812193,75605.27732713429,0.0,-29.9,5.6,0.0
Mars,0.107,221411.54310085523,-251115.35644371205,-9450.500790891785,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-403725.3936584954,75615.1216383748,0.0,-29.9,5.6,0.0
Mars,0.107,221440.37286948814,-251148.05362033233,-9451.731329796849,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-403777.95524886885,75624.9659496153,0.0,-29.9,5.6,0.0
Mars,0.107,221469.20263812106,-251180.7507969526,-9452.961868701912,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-403830.5168392423,75634.81026085581,0.0,-29.9,5.6,0.0
Mars,0.107,221498.03240675398,-251213.44797357288,-9454.192407606975,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-403883.07842961577,75644.65457209632,0.0,-29.9,5.6,0.0
Mars,0.107,221526.8621753869,-251246.14515019316,-9455.422946512039,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-403935.6400199892,75654.49888333683,0.0,-29.9,5.6,0.0
Mars,0.107,221555.6919440198,-251278.84232681344,-9456.653485417102,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-403988.2016103627,75664.34319457733,0.0,-29.9,5.6,0.0
Mars,0.107,221584.52171265273,-251311.5395034337,-9457.884024322166,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-404040.76320073614,75674.18750581784,0.0,-29.9,5.6,0.0
Mars,0.107,221613.35148128564,-251344.236680054,-9459.11456322723,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-404093.3247911096,75684.03181705835,0.0,-29.9,5.6,0.0
Mars,0.107,221642.18124991856,-251376.93385667427,-9460.345102132293,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-404145.88638148305,75693.87612829886,0.0,-29.9,5.6,0.0
Mars,0.107,221671.01101855148,-251409.63103329454,-9461.575641037356,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-404198.4479718565,75703.72043953936,0.0,-29.9,5.6,0.0
Mars,0.107,221699.8407871844,-251442.32820991482,-9462.80617994242,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-404251.00956222997,75713.56475077987,0.0,-29.9,5.6,0.0
Mars,0.107,221728.6705558173,-251475.0253865351,-9464.036718847483,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-404303.5711526034,75723.40906202038,0.0,-29.9,5.6,0.0
Mars,0.107,221757.50032445023,-251507.72256315537,-9465.267257752546,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-404356.1327429769,75733.25337326089,0.0,-29.9,5.6,0.0
Mars,0.107,221786.33009308315,-251540.41973977565,-9466.49779665761,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-404408.69433335034,75743.0976845014,0.0,-29.9,5.6,0.0
Mars,0.107,221815.15986171606,-251573.11691639593,-9467.728335562673,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-404461.2559237238,75752.9419957419,0.0,-29.9,5.6,0.0
Mars,0.107,221843.98963034898,-251605.8140930162,-9468.958874467737,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-404513.81751409726,75762.78630698241,0.0,-29.9,5.6,0.0
Mars,0.107,221872.8193989819,-251638.51126963648,-9470.1894133728,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-404566.3791044707,75772.63061822292,0.0,-29.9,5.6,0.0
Mars,0.107,221901.6491676148,-251671.20844625676,-9471.419952277864,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-404618.9406948442,75782.47492946342,0.0,-29.9,5.6,0.0
Mars,0.107,221930.47893624773,-251703.90562287704,-9472.650491182927,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-404671.50228521763,75792.31924070393,0.0,-29.9,5.6,0.0
Mars,0.107,221959.30870488065,-251736.6027994973,-9473.88103008799,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-404724.0638755911,75802.16355194444,0.0,-29.9,5.6,0.0
Mars,0.107,221988.13847351357,-251769.2999761176,-9475.111568993054,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-404776.62546596455,75812.00786318495,0.0,-29.9,5.6,0.0
Mars,0.107,222016.96824214648,-251801.99715273787,-9476.342107898117,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-404829.187056338,75821.85217442545,0.0,-29.9,5.6,0.0
Mars,0.107,222045.7980107794,-251834.69432935814,-9477.57264680318,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-404881.74864671146,75831.69648566596,0.0,-29.9,5.6,0.0
Mars,0.107,222074.62777941232,-251867.39150597842,-9478.803185708244,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-404934.3102370849,75841.54079690647,0.0,-29.9,5.6,0.0
Mars,0.107,222103.45754804523,-251900.0886825987,-9480.033724613308,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-404986.8718274584,75851.38510814698,0.0,-29.9,5.6,0.0
Mars,0.107,222132.28731667815,-251932.78585921897,-9481.264263518371,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-405039.43341783184,75861.22941938748,0.0,-29.9,5.6,0.0
Mars,0.107,222161.11708531107,-251965.48303583925,-9482.494802423435,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-405091.9950082053,75871.07373062799,0.0,-29.9,5.6,0.0
Mars,0.107,222189.94685394398,-251998.18021245953,-9483.725341328498,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-405144.55659857875,75880.9180418685,0.0,-29.9,5.6,0.0
Mars,0.107,222218.7766225769,-252030.8773890798,-9484.955880233561,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-405197.1181889522,75890.762353109,0.0,-29.9,5.6,0.0
Mars,0.107,222247.60639120982,-252063.57456570008,-9486.186419138625,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-405249.67977932567,75900.60666434951,0.0,-29.9,5.6,0.0
Mars,0.107,222276.43615984273,-252096.27174232036,-9487.416958043688,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-405302.2413696991,75910.45097559002,0.0,-29.9,5.6,0.0
Mars,0.107,222305.26592847565,-252128.96891894063,-9488.647496948752,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-405354.8029600726,75920.29528683053,0.0,-29.9,5.6,0.0
Mars,0.107,222334.09569710857,-252161.6660955609,-9489.878035853815,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-405407.36455044604,75930.13959807104,0.0,-29.9,5.6,0.0
Mars,0.107,222362.9254657415,-252194.3632721812,-9491.108574758879,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-405459.9261408195,75939.98390931154,0.0,-29.9,5.6,0.0
Mars,0.107,222391.7552343744,-252227.06044880147,-9492.339113663942,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-405512.48773119296,75949.82822055205,0.0,-29.9,5.6,0.0
Mars,0.107,222420.58500300732,-252259.75762542174,-9493.569652569005,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-405565.0493215664,75959.67253179256,0.0,-29.9,5.6,0.0
Mars,0.107,222449.41477164024,-252292.45480204202,-9494.800191474069,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-405617.6109119399,75969.51684303307,0.0,-29.9,5.6,0.0
Mars,0.107,222478.24454027315,-252325.1519786623,-9496.030730379132,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-405670.17250231333,75979.36115427357,0.0,-29.9,5.6,0.0
Mars,0.107,222507.07430890607,-252357.84915528257,-9497.261269284196,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-405722.7340926868,75989.20546551408,0.0,-29.9,5.6,0.0
Mars,0.107,222535.904077539,-252390.54633190285,-9498.49180818926,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-405775.29568306025,75999.04977675459,0.0,-29.9,5.6,0.0
Mars,0.107,222564.7338461719,-252423.24350852313,-9499.722347094323,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-405827.8572734337,76008.8940879951,0.0,-29.9,5.6,0.0
Mars,0.107,222593.56361480482,-252455.9406851434,-9500.952885999386,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-405880.41886380716,76018.7383992356,0.0,-29.9,5.6,0.0
Mars,0.107,222622.39338343774,-252488.63786176368,-9502.18342490445,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-405932.9804541806,76028.58271047611,0.0,-29.9,5.6,0.0
Mars,0.107,222651.22315207066,-252521.33503838396,-9503.413963809513,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-405985.5420445541,76038.42702171662,0.0,-29.9,5.6,0.0
Mars,0.107,222680.05292070357,-252554.03221500423,-9504.644502714576,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-406038.10363492754,76048.27133295713,0.0,-29.9,5.6,0.0
Mars,0.107,222708.8826893365,-252586.7293916245,-9505.87504161964,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-406090.665225301,76058.11564419763,0.0,-29.9,5.6,0.0
Mars,0.107,222737.7124579694,-252619.4265682448,-9507.105580524703,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-406143.22681567445,76067.95995543814,0.0,-29.9,5.6,0.0
Mars,0.107,222766.54222660232,-252652.12374486506,-9508.336119429767,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-406195.7884060479,76077.80426667865,0.0,-29.9,5.6,0.0
Mars,0.107,222795.37199523524,-252684.82092148534,-9509.56665833483,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-406248.34999642137,76087.64857791916,0.0,-29.9,5.6,0.0
Mars,0.107,222824.20176386816,-252717.51809810562,-9510.797197239894,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-406300.9115867948,76097.49288915966,0.0,-29.9,5.6,0.0
Mars,0.107,222853.03153250107,-252750.2152747259,-9512.027736144957,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-406353.4731771683,76107.33720040017,0.0,-29.9,5.6,0.0
Mars,0.107,222881.861301134,-252782.91245134617,-9513.25827505002,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-406406.03476754174,76117.18151164068,0.0,-29.9,5.6,0.0
Mars,0.107,222910.6910697669,-252815.60962796645,-9514.488813955084,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-406458.5963579152,76127.02582288119,0.0,-29.9,5.6,0.0
Mars,0.107,222939.52083839983,-252848.30680458673,-9515.719352860147,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-406511.15794828866,76136.8701341217,0.0,-29.9,5.6,0.0
Mars,0.107,222968.35060703274,-252881.003981207,-9516.94989176521,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-406563.7195386621,76146.7144453622,0.0,-29.9,5.6,0.0
Mars,0.107,222997.18037566566,-252913.70115782728,-9518.180430670274,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-406616.2811290356,76156.55875660271,0.0,-29.9,5.6,0.0
Mars,0.107,223026.01014429858,-252946.39833444756,-9519.410969575338,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-406668.84271940903,76166.40306784322,0.0,-29.9,5.6,0.0
Mars,0.107,223054.8399129315,-252979.09551106783,-9520.641508480401,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-406721.4043097825,76176.24737908372,0.0,-29.9,5.6,0.0
Mars,0.107,223083.6696815644,-253011.7926876881,-9521.872047385465,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-406773.96590015595,76186.09169032423,0.0,-29.9,5.6,0.0
Mars,0.107,223112.49945019733,-253044.4898643084,-9523.102586290528,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-406826.5274905294,76195.93600156474,0.0,-29.9,5.6,0.0
Mars,0.107,223141.32921883024,-253077.18704092866,-9524.333125195591,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-406879.08908090286,76205.78031280525,0.0,-29.9,5.6,0.0
Mars,0.107,223170.15898746316,-253109.88421754894,-9525.563664100655,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-406931.6506712763,76215.62462404575,0.0,-29.9,5.6,0.0
Mars,0.107,223198.98875609608,-253142.58139416922,-9526.794203005718,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-406984.2122616498,76225.46893528626,0.0,-29.9,5.6,0.0
Mars,0.107,223227.818524729,-253175.2785707895,-9528.024741910782,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-407036.77385202324,76235.31324652677,0.0,-29.9,5.6,0.0
Mars,0.107,223256.6482933619,-253207.97574740977,-9529.255280815845,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-407089.3354423967,76245.15755776728,0.0,-29.9,5.6,0.0
Mars,0.107,223285.47806199483,-253240.67292403005,-9530.485819720909,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-407141.89703277015,76255.00186900778,0.0,-29.9,5.6,0.0
Mars,0.107,223314.30783062775,-253273.37010065033,-9531.716358625972,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-407194.4586231436,76264.84618024829,0.0,-29.9,5.6,0.0
Mars,0.107,223343.13759926066,-253306.0672772706,-9532.946897531036,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-407247.02021351707,76274.6904914888,0.0,-29.9,5.6,0.0
Mars,0.107,223371.96736789358,-253338.76445389088,-9534.177436436099,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-407299.5818038905,76284.53480272931,0.0,-29.9,5.6,0.0
Mars,0.107,223400.7971365265,-253371.46163051116,-9535.407975341162,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-407352.143394264,76294.37911396982,0.0,-29.9,5.6,0.0
Mars,0.107,223429.6269051594,-253404.15880713143,-9536.638514246226,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-407404.70498463744,76304.22342521032,0.0,-29.9,5.6,0.0
Mars,0.107,223458.45667379233,-253436.8559837517,-9537.86905315129,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-407457.2665750109,76314.06773645083,0.0,-29.9,5.6,0.0
Mars,0.107,223487.28644242525,-253469.553160372,-9539.099592056353,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-407509.82816538436,76323.91204769134,0.0,-29.9,5.6,0.0
Mars,0.107,223516.11621105816,-253502.25033699226,-9540.330130961416,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-407562.3897557578,76333.75635893185,0.0,-29.9,5.6,0.0
Mars,0.107,223544.94597969108,-253534.94751361254,-9541.56066986648,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-407614.9513461313,76343.60067017235,0.0,-29.9,5.6,0.0
Mars,0.107,223573.775748324,-253567.64469023282,-9542.791208771543,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-407667.51293650473,76353.44498141286,0.0,-29.9,5.6,0.0
Mars,0.107,223602.60551695692,-253600.3418668531,-9544.021747676607,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-407720.0745268782,76363.28929265337,0.0,-29.9,5.6,0.0
Mars,0.107,223631.43528558983,-253633.03904347337,-9545.25228658167,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-407772.63611725165,76373.13360389388,0.0,-29.9,5.6,0.0
Mars,0.107,223660.26505422275,-253665.73622009365,-9546.482825486733,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-407825.1977076251,76382.97791513438,0.0,-29.9,5.6,0.0
Mars,0.107,223689.09482285567,-253698.43339671392,-9547.713364391797,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-407877.75929799856,76392.82222637489,0.0,-29.9,5.6,0.0
Mars,0.107,223717.92459148858,-253731.1305733342,-9548.94390329686,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-407930.320888372,76402.6665376154,0.0,-29.9,5.6,0.0
Mars,0.107,223746.7543601215,-253763.82774995448,-9550.174442201924,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-407982.8824787455,76412.5108488559,0.0,-29.9,5.6,0.0
Mars,0.107,223775.58412875442,-253796.52492657476,-9551.404981106987,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-408035.44406911894,76422.35516009641,0.0,-29.9,5.6,0.0
Mars,0.107,223804.41389738733,-253829.22210319503,-9552.63552001205,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-408088.0056594924,76432.19947133692,0.0,-29.9,5.6,0.0
